prediction_0,prediction_1,prediction_2,prediction_3,target
0.16668197627060644,0.45627100244302343,0.20648629003624264,0.17056072007425663,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,3
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,0
0.2934618181535957,0.3682707022940095,0.1657309862997765,0.172536500703199,0
0.224928203189833,0.2648490985752921,0.26329215649785015,0.24693057153934714,2
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,2
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,3
0.1802602131799024,0.28024755340476215,0.18391913532273632,0.3555731167190506,3
0.16941841137766991,0.1502966414295391,0.4543155426307148,0.22596941946323748,2
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,1
0.23802676414813173,0.2575408195011471,0.20537031354730426,0.2990620804516752,2
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,3
0.32920738740171346,0.18431611797893707,0.10438401971612175,0.3820924618647117,0
0.2495975522817019,0.28242424805123817,0.17790767321697123,0.2900705339006693,1
0.31721291265727297,0.14285100486720506,0.1638532730033108,0.37608280202163064,3
0.23937660813096914,0.284047137680482,0.29924784334441634,0.17732839594297134,0
0.28028741357407555,0.21994440676185437,0.2443875892430135,0.25538057551989546,3
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,3
0.2358224647227353,0.23630760955306795,0.2863868843303389,0.24148305629501907,1
0.23802676414813173,0.2575408195011471,0.20537031354730426,0.2990620804516752,2
0.18552721804675176,0.20791131527966175,0.26495737926327306,0.3416040799597329,1
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,3
0.166533247630822,0.11432639749836625,0.5214385983553546,0.19770176024074748,3
0.23539241141599468,0.23913193612591085,0.12581261224831033,0.3996630402097841,3
0.1802602131799024,0.28024755340476215,0.18391913532273632,0.3555731167190506,3
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,3
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,1
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,1
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,1
0.37533235183934477,0.12191502258332353,0.10009207552541077,0.40266053328811463,1
0.21795203164078333,0.10627405301608332,0.5102552868652237,0.1655186173020388,2
0.3150715574772059,0.1635787814812497,0.17855221771597884,0.3427974209738238,2
0.31560472584484794,0.27746944269955226,0.14053459894061018,0.2663912474161508,1
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,3
0.47074456526776753,0.13851649229953555,0.1847859885116321,0.20595296137164543,3
0.2682366772682066,0.11761809000494239,0.09646040182009974,0.5176848243874933,1
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,1
0.19260488273055967,0.24903878491778553,0.3973630106355415,0.16099331799082298,2
0.18621393175128972,0.23419359549005517,0.25305344293405074,0.326539037275185,2
0.1335000685583266,0.40509157885495345,0.10935029596949618,0.35205802774622397,1
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,2
0.27049230554243053,0.26013123028704926,0.29880432675608987,0.17057212996384974,2
0.23802676414813173,0.2575408195011471,0.20537031354730426,0.2990620804516752,3
0.22900682247716797,0.1613829017322058,0.2875158278471969,0.3220944479434293,3
0.18552721804675176,0.20791131527966175,0.26495737926327306,0.3416040799597329,3
0.20841870069269094,0.4101322253374568,0.23587488116761657,0.1455741928022357,3
0.18061124619744853,0.1331574263513172,0.13642091366745712,0.5498104100584869,3
0.11316250207904822,0.6450376629588247,0.12957071386403618,0.1122291099222199,1
0.327747147041132,0.30512841779682126,0.20337509531363987,0.1637493584748583,1
0.20073441315126864,0.2153777121823148,0.13249471366367374,0.45139314982687195,2
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,3
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,0
0.18552721804675176,0.20791131527966175,0.26495737926327306,0.3416040799597329,3
0.2591260077658991,0.22925337561468787,0.20431681528058357,0.30730381623999065,3
0.25205121904293715,0.18278173918554186,0.18246197289358076,0.38270504652619847,2
0.32920738740171346,0.18431611797893707,0.10438401971612175,0.3820924618647117,2
0.23632175721267526,0.2551573229449751,0.2845698227974307,0.22395108214375772,2
0.3144389412819371,0.28631273807144114,0.2246177496613976,0.174630556084063,1
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,2
0.18396711280274727,0.20861957189465055,0.39444063302427756,0.2129726673771634,2
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,2
0.21921803005219842,0.42971455825909305,0.24547982801754867,0.10558756690735356,1
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,3
0.3602529302553083,0.43446871871946785,0.0947872512719448,0.11049106995095666,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,1
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,3
0.2401137516436734,0.30652179117207384,0.1661845389522808,0.28717992568255263,1
0.28028741357407555,0.21994440676185437,0.2443875892430135,0.25538057551989546,0
0.2731520405055324,0.3934790795272694,0.18050154443623578,0.15286734298154298,1
0.34424434931177483,0.2941369519676147,0.13958507482894525,0.22203361271579436,3
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,2
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,0
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,1
0.17256928237628313,0.18299923832216902,0.25229337857480344,0.39213812307848617,1
0.33682418262979724,0.175337818494353,0.2480482507133529,0.23978974071191628,3
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,0
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,2
0.13990531177359175,0.11057080325412101,0.5167821896531039,0.23274169159389305,2
0.22073212621496108,0.1716647420332316,0.4803407858270616,0.12726235337532635,2
0.20573688443009108,0.26998915041432714,0.3729874517144353,0.1512865022652756,0
0.23802676414813173,0.2575408195011471,0.20537031354730426,0.2990620804516752,3
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,1
0.28028741357407555,0.21994440676185437,0.2443875892430135,0.25538057551989546,3
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,0
0.23878036658916368,0.4843643155978223,0.10643573056922828,0.17041960773288242,3
0.32541023669767205,0.15116196891269248,0.13889328281172417,0.38453450040204046,2
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,0
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,2
0.28028741357407555,0.21994440676185437,0.2443875892430135,0.25538057551989546,3
0.23171993912609037,0.32439997714419544,0.24161228894250256,0.2022677798860504,1
0.12799093503739037,0.1342081653863982,0.293940357880162,0.4438605267948883,2
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,1
0.23539241141599468,0.23913193612591085,0.12581261224831033,0.3996630402097841,3
0.166533247630822,0.11432639749836625,0.5214385983553546,0.19770176024074748,0
0.20101702059738039,0.3508080959922461,0.14766547785574838,0.30050938320288334,3
0.16941841137766991,0.1502966414295391,0.4543155426307148,0.22596941946323748,2
0.21035181731871408,0.2906693122530906,0.25862827586426146,0.24035058711335333,3
0.19230439187883128,0.2361388690347905,0.3103943058604181,0.2611624332259601,1
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,1
0.1773787368771389,0.2962647351903282,0.1640824445790301,0.3622740908040834,3
0.172140821196164,0.23461291977856213,0.34933218771105357,0.24391410111654277,0
0.19983329418739293,0.2592360342270021,0.11522616341074594,0.42570451935073,3
0.21285120649539116,0.266082617933758,0.17197592339254722,0.3490902670794649,3
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,1
0.27843521832302803,0.1984914316694203,0.25016971770066393,0.2729036248563072,0
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,1
0.6224132977287132,0.17866065174075277,0.10702505457971288,0.09190099641648242,0
0.2401137516436734,0.30652179117207384,0.1661845389522808,0.28717992568255263,0
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,2
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,3
0.21120842018664268,0.22566330991481623,0.18498364336049603,0.3781446339886257,3
0.2591260077658991,0.22925337561468787,0.20431681528058357,0.30730381623999065,1
0.5087790938246984,0.14168869544552898,0.1190258444488143,0.23050636255566795,1
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,0
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,2
0.21373113929946963,0.26163342576036025,0.2599256089285749,0.2647098036598534,2
0.4437338423028665,0.1904015099177606,0.1441880959266405,0.22167654440215187,0
0.2495975522817019,0.28242424805123817,0.17790767321697123,0.2900705339006693,2
