target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.28337142463672627,0.30138082045174086,0.055843411748682646,0.3594043431628502
0,0.6722023376415861,0.07944227898418062,0.041405834573996075,0.20694954880023705
1,0.06042866312287337,0.037532974092262666,0.026997986428108838,0.8750403763567551
2,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.05500880952555458,0.6984516570689028,0.056747799991380986,0.18979173341416167
3,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.31715854582867814,0.42797804201924017,0.12408965196528443,0.1307737601867973
2,0.26288949612178564,0.2908514169622615,0.1816633849228305,0.26459570199312243
2,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
3,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
3,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
2,0.02021998205663019,0.06323743731329898,0.8138923650596327,0.10265021557043814
1,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
2,0.276127274601795,0.20341906467620477,0.22646055974633406,0.2939931009756661
3,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
0,0.3353549687579517,0.12806494729213613,0.02346493905626859,0.5131151448936435
1,0.27324000598958076,0.24325269581218553,0.19075127445645948,0.2927560237417742
3,0.3469399145818512,0.1551363812630786,0.03330427914983865,0.4646194250052316
0,0.15431689762376585,0.32575416203422736,0.35374839878443887,0.16618054155756792
3,0.3135943080068611,0.3629421450184029,0.1873628973255119,0.13610064964922414
3,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
1,0.1760928114625404,0.25710869959336685,0.3918824954022598,0.17491599354183288
2,0.276127274601795,0.20341906467620477,0.22646055974633406,0.2939931009756661
1,0.1271788078794937,0.1691248633152265,0.20916185738344026,0.4945344714218396
3,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
3,0.012869516862796993,0.01586730528210521,0.8823423407191172,0.08892083713598044
3,0.14915651384843026,0.1444460278963909,0.06639366098671819,0.6400037972684606
3,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
3,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
1,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
1,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
1,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
1,0.8450186667263603,0.004796935392373793,7.504835658285952e-05,0.150109349524683
2,0.001480158506488279,9.366404663371451e-05,0.9595138455271112,0.03891233191976674
2,0.3386425087230826,0.16521071735802154,0.035651433916096445,0.46049534000279935
1,0.17912200098269182,0.25394394889379673,0.15896083387851617,0.4079732162449953
3,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
3,0.15434459317092014,0.1932927299317115,0.46292733236068956,0.18943534453667876
1,0.2839992407575851,0.006957855831758775,0.0007294238248880873,0.7083134795857681
1,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
2,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
2,0.09248484345221086,0.173312504004467,0.3424165364509531,0.39178611609236896
1,0.06534350552720886,0.5407008439569259,0.09822261668652621,0.295733033829339
0,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
2,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
2,0.12797126666666145,0.27495577182135145,0.43460082736307676,0.1624721341489104
3,0.276127274601795,0.20341906467620477,0.22646055974633406,0.2939931009756661
3,0.0983228755687874,0.20400069042873764,0.5345144240491082,0.16316200995336672
3,0.1271788078794937,0.1691248633152265,0.20916185738344026,0.4945344714218396
3,0.15431689762376585,0.32575416203422736,0.35374839878443887,0.16618054155756792
3,0.11214187151328875,0.07509002920776388,0.03685566051112038,0.775912438767827
1,0.10518204462551482,0.8501018010757289,0.014827515885045073,0.029888638413711133
1,0.36229024171096397,0.381105368122888,0.12096317009360791,0.13564122007254
2,0.18166002407982973,0.19256061221809856,0.10207168871651232,0.5237076749855595
0,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
3,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
3,0.1271788078794937,0.1691248633152265,0.20916185738344026,0.4945344714218396
3,0.29369885236960985,0.19761908051756774,0.17792119792024877,0.3307608691925737
2,0.1583282967686698,0.16495829260904304,0.07663569749895036,0.6000777131233368
2,0.3353549687579517,0.12806494729213613,0.02346493905626859,0.5131151448936435
2,0.37099825213311427,0.5140091906334008,0.039609484019599524,0.07538307321388543
1,0.35218291189135953,0.5296964491677324,0.015772019931031653,0.10234861900987648
2,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
2,0.12989701297571624,0.2057481740765934,0.47764955524625086,0.18670525770143956
2,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
1,0.06102991174467783,0.06799013105681229,0.8462304341125279,0.024749523085982068
0,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
3,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.18286871417030723,0.8156203375019228,0.00012841498459637837,0.0013825333431736263
1,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
3,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
1,0.2717153411804221,0.3063156984012587,0.0025221406994477133,0.41944681971887154
0,0.3135943080068611,0.3629421450184029,0.1873628973255119,0.13610064964922414
1,0.1029441815932065,0.8863229986026994,0.0009834444619422444,0.009749375342151721
3,0.9873309967052126,0.00013541588293897766,0.009779834378261581,0.00275375303358683
2,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
0,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
1,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
1,0.010235402969803116,5.855179209486738e-05,0.1881664461157056,0.8015395991223965
3,0.4719579494083755,0.12154557193252152,0.19870031165841268,0.20779616700069015
0,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
2,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
2,0.005951762208783876,0.00452697801539098,0.8500508420883768,0.13947041768744833
2,7.624745729166181e-06,1.1687345442366022e-05,0.9950416546286439,0.004939033280184557
0,0.1991013264432016,0.24473450219691126,0.37357505085086595,0.18258912050902124
3,0.276127274601795,0.20341906467620477,0.22646055974633406,0.2939931009756661
1,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
3,0.3135943080068611,0.3629421450184029,0.1873628973255119,0.13610064964922414
0,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
3,0.07799203902921359,0.9124731906607819,0.0016910554699021846,0.007843714840102349
2,0.5469625319390222,0.00025042066963203857,0.0006055730109425966,0.4521814743804031
0,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
2,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
3,0.3135943080068611,0.3629421450184029,0.1873628973255119,0.13610064964922414
1,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
2,0.0027822594705613274,0.0016417499764011518,0.4894684145305592,0.5061075760224782
1,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
3,0.14915651384843026,0.1444460278963909,0.06639366098671819,0.6400037972684606
0,0.012869516862796993,0.01586730528210521,0.8823423407191172,0.08892083713598044
3,0.10492251274301141,0.5426763920264245,0.0019497436579883126,0.3504513515725758
2,0.02021998205663019,0.06323743731329898,0.8138923650596327,0.10265021557043814
3,0.14030751973460287,0.23375310650547762,0.432145074094168,0.19379429966575146
1,0.13605673527233852,0.21315753232350768,0.4774692625797902,0.17331646982436358
1,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
3,0.2103983153992655,0.2620347186261262,0.13032033301487905,0.39724663295972923
0,1.1161461865443276e-10,3.7560330292006144e-08,0.9999921010735869,7.861254468294919e-06
3,0.004532254192868913,0.00024145771997951266,0.0009486277985777108,0.9942776602885739
3,0.18591326877610312,0.25963086906581545,0.1258894709025239,0.42856639125555757
1,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
0,0.31598382371638106,0.31697871271769684,0.1531337146317021,0.21390374893421996
1,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
0,0.9999993495775248,6.503341454900942e-07,1.1554207295915812e-11,7.677547902423169e-11
0,0.2717153411804221,0.3063156984012587,0.0025221406994477133,0.41944681971887154
2,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
3,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
3,0.12155589658382192,0.10377692600244291,0.08245496814704531,0.6922122092666898
1,0.29369885236960985,0.19761908051756774,0.17792119792024877,0.3307608691925737
1,0.1807164302115113,0.23428942966766683,0.11237538236504818,0.47261875775577367
0,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
2,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
2,0.21841245912550683,0.41084596943100005,0.20261571250423405,0.16812585893925888
0,0.46480823618595773,0.1258014525629632,0.033124464396230076,0.37626584685484904
2,0.27324000598958076,0.24325269581218553,0.19075127445645948,0.2927560237417742
