target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.25241688942969126,0.29833664375036145,0.22634693709377213,0.22289952972617508
3,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.2515690090852407,0.2883372787475088,0.2384633038426321,0.22163040832461833
2,0.23152114268595786,0.24757869582355096,0.2582518053256002,0.26264835616489085
2,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
3,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
3,0.2517304215378013,0.2740807219699625,0.2564196771853134,0.21776917930692283
2,0.25175405632632014,0.25973731025346325,0.26681339786329894,0.2216952355569177
1,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
2,0.23422449926798763,0.25885154948983424,0.23450043026846068,0.2724235209737175
3,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
0,0.23448342119465596,0.22815873704025086,0.2069236533135091,0.33043418845158407
1,0.22164681400757671,0.27786873220398384,0.2003393130009729,0.30014514078746635
3,0.2549177555557684,0.22536331491137193,0.24024820085549603,0.27947072867736383
0,0.22994059706689002,0.2631674860135917,0.2613868255279704,0.245505091391548
3,0.24903296799152141,0.2440396148014375,0.23707662687941822,0.26985079032762305
3,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
1,0.2451500518440252,0.24675436708996001,0.2430405637562089,0.2650550173098061
2,0.23422449926798763,0.25885154948983424,0.23450043026846068,0.2724235209737175
1,0.22843788410257584,0.24869159775593577,0.2549710241431275,0.26789949399836094
3,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
3,0.23979755282328616,0.23857471730369717,0.29967051000311207,0.22195721986990452
3,0.24352688217158536,0.22198972598978892,0.1955552096720578,0.3389281821665681
3,0.2517304215378013,0.2740807219699625,0.2564196771853134,0.21776917930692283
3,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
1,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
1,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
1,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
1,0.225993968319544,0.2565508107638561,0.22725096424362362,0.2902042566729762
2,0.34372036582031235,0.23702854078342978,0.21594657352067947,0.2033045198755783
2,0.23547566411368265,0.24814537626188765,0.2506700616935723,0.26570889793085745
1,0.23893518949452883,0.2512262310291031,0.24715842978627378,0.2626801496900944
3,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
3,0.33667140679060864,0.23104804166296516,0.2508286183445328,0.18145193320189332
1,0.22032081417676894,0.2508567421502695,0.245678581898812,0.28314386177414935
1,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
2,0.2571844424373644,0.27554749592193467,0.23753961119348152,0.2297284504472195
2,0.23320236007225148,0.2549319254804889,0.2386010464828777,0.27326466796438204
1,0.2273212551147351,0.25966651725279727,0.1829274828388053,0.3300847447936624
0,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
2,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
2,0.2548840617720876,0.2347391352153161,0.30131568448452417,0.20906111852807216
3,0.23422449926798763,0.25885154948983424,0.23450043026846068,0.2724235209737175
3,0.25143300135784097,0.23463736991303666,0.2403914811110113,0.2735381476181113
3,0.22843788410257584,0.24869159775593577,0.2549710241431275,0.26789949399836094
3,0.2453988570356396,0.26862260122485826,0.23240837702648437,0.2535701647130178
3,0.22407470464430262,0.21161737588074647,0.18245866165581212,0.3818492578191387
1,0.1977046573825966,0.34378023016937603,0.22336722515081905,0.23514788729720842
1,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
2,0.23433939454818375,0.23565787606403515,0.18853321035406045,0.3414695190337207
0,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
3,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
3,0.22843788410257584,0.24869159775593577,0.2549710241431275,0.26789949399836094
3,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
2,0.26399697474946104,0.20797456652293989,0.19614629046211468,0.33188216826548445
2,0.23448342119465596,0.22815873704025086,0.2069236533135091,0.33043418845158407
2,0.25131118039874845,0.27638453680101727,0.23963667360488736,0.23266760919534699
1,0.23321132110486842,0.2443317491803776,0.2599183489158823,0.2625385807988716
2,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
2,0.23173253697695262,0.240693847854454,0.270616842324811,0.25695677284378243
2,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
1,0.25246434996889494,0.3023013631245672,0.19062261382764137,0.25461167307889626
0,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
3,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.2895733620031616,0.4430891020907078,0.1523952078810923,0.11494232802503852
1,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
3,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
1,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
0,0.24903296799152141,0.2440396148014375,0.23707662687941822,0.26985079032762305
1,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
3,0.2235749141033558,0.2738003605853861,0.3064442041451149,0.19618052116614312
2,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
0,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
1,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
1,0.23487875868198002,0.2517702011874464,0.23811126380866696,0.2752397763219067
3,0.2869242197246647,0.18842314516283745,0.26482260165180666,0.25983003346069117
0,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
2,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
2,0.21787519916044887,0.19948161406176307,0.26146462994802,0.321178556829768
2,0.23184136142364772,0.2510120103627586,0.2479718822162317,0.2691747459973621
0,0.2421781650769246,0.2861477443220509,0.22936402607869855,0.24231006452232598
3,0.23422449926798763,0.25885154948983424,0.23450043026846068,0.2724235209737175
1,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
3,0.24903296799152141,0.2440396148014375,0.23707662687941822,0.26985079032762305
0,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
3,0.29269890424342604,0.3580641737551259,0.19279756998439487,0.15643935201705317
2,0.23450416827862933,0.18510181038542572,0.2307719660693968,0.3496220552665483
0,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
2,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
3,0.24903296799152141,0.2440396148014375,0.23707662687941822,0.26985079032762305
1,0.2562613213582549,0.2822839545484452,0.23948853731115693,0.2219661867821431
2,0.23625617786691466,0.24116700058401205,0.26284963593551397,0.25972718561355923
1,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
3,0.24352688217158536,0.22198972598978892,0.1955552096720578,0.3389281821665681
0,0.23979755282328616,0.23857471730369717,0.29967051000311207,0.22195721986990452
3,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
2,0.25175405632632014,0.25973731025346325,0.26681339786329894,0.2216952355569177
3,0.24914190036908757,0.2791114379653083,0.2439590287513476,0.22778763291425658
1,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
1,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
3,0.23722475915567712,0.2699339904384058,0.24122639728900755,0.25161485311690956
0,0.24589114812900661,0.2586676898284183,0.22979742377254586,0.2656437382700294
3,0.2519242057558971,0.27474315917380454,0.22066270658787113,0.25266992848242714
3,0.23199220372463641,0.2274807883852046,0.21770616422079925,0.3228208436693599
1,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
0,0.24831655016802207,0.1821761616334813,0.23017523114500127,0.3393320570534955
1,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
0,0.3287668408424709,0.3446470794582558,0.12979327097004603,0.19679280872922728
0,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
2,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
3,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
3,0.23122054928069827,0.2548110862190433,0.23865635226877105,0.27531201223148744
1,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
1,0.3439417542654449,0.2105985989058403,0.1709195209639365,0.2745401258647782
0,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
2,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
2,0.23552890041885635,0.2478673779276427,0.24401495663258735,0.2725887650209137
0,0.3231987159431711,0.23057642788698518,0.22394951252903092,0.22227534364081275
2,0.22164681400757671,0.27786873220398384,0.2003393130009729,0.30014514078746635
