target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.16282529441322519,0.5139038464866196,0.17863239482255872,0.14463846427759655
3,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.25958821008487815,0.3653660678044316,0.20373655319955516,0.17130916891113526
2,0.19876808363297035,0.2861435725957844,0.3113945456227514,0.203693798148494
2,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
3,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
3,0.3414818283237971,0.2736647375426582,0.2176323514755191,0.16722108265802557
2,0.34652919376835456,0.14544887140324822,0.3395832018404148,0.16843873298798248
1,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
2,0.22933597449279725,0.25472804835432267,0.17326105401036998,0.3426749231425102
3,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
0,0.2653746541468142,0.21811092090217998,0.13439645982726517,0.3821179651237407
1,0.22030785303943035,0.3438283060360007,0.1650301175041744,0.27083372342039447
3,0.3151579234401982,0.16804086914509916,0.26195595452916864,0.25484525288553395
0,0.21411634246138173,0.3742556554449282,0.2900074170598592,0.12162058503383096
3,0.24908093576143844,0.2084723532619264,0.2559789753853559,0.28646773559127914
3,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
1,0.26033393693580487,0.20197659478640967,0.2757966470080633,0.2618928212697222
2,0.22933597449279725,0.25472804835432267,0.17326105401036998,0.3426749231425102
1,0.23292585140123787,0.14666563723794984,0.31555927813099577,0.30484923322981655
3,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
3,0.21946184692271284,0.10507577998312274,0.3867392653091725,0.2887231077849919
3,0.2493623417581849,0.1694909929925473,0.13444000572373635,0.44670665952553146
3,0.3414818283237971,0.2736647375426582,0.2176323514755191,0.16722108265802557
3,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
1,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
1,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
1,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
1,0.1659214779047819,0.1609336885573299,0.02346770143269139,0.6496771321051967
2,0.4572517257814623,0.1354969663328119,0.21536138899365861,0.19188991889206722
2,0.2578349722373408,0.361858899409676,0.19980579967786818,0.18050032867511495
1,0.1462954407095479,0.4060399576778506,0.13146721008911635,0.31619739152348514
3,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
3,0.3139265451180707,0.10811469497996104,0.3751022322347355,0.20285652766723286
1,0.15608403040131516,0.09077568057543405,0.03888497956651913,0.7142553094567317
1,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
2,0.32086530000293667,0.19073059209488147,0.21383729798145865,0.27456680992072313
2,0.0905001808776867,0.24594893397370135,0.20932311704363102,0.45422776810498083
1,0.16962439494483827,0.494520545258638,0.04411269223818282,0.29174236755834076
0,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
2,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
2,0.3280603712804383,0.26609892506186467,0.2649862775424503,0.14085442611524676
3,0.22933597449279725,0.25472804835432267,0.17326105401036998,0.3426749231425102
3,0.22622159130516561,0.13874119282319014,0.34356635643630534,0.29147085943533896
3,0.23292585140123787,0.14666563723794984,0.31555927813099577,0.30484923322981655
3,0.3837024275157622,0.2770258445033431,0.26849189058770145,0.0707798373931933
3,0.16007623999406825,0.15407599197022484,0.17436709430131891,0.511480673734388
1,0.11855930980202395,0.6180689531860732,0.19332309913226495,0.07004863787963791
1,0.36457454357741376,0.3429982193598367,0.2116820610237762,0.08074517603897331
2,0.1636369430172704,0.19246218161930162,0.0918753272785281,0.5520255480849
0,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
3,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
3,0.23292585140123787,0.14666563723794984,0.31555927813099577,0.30484923322981655
3,0.22593212211250885,0.2250196210168632,0.22249298010966034,0.3265552767609676
2,0.3181788681192961,0.1965609594167643,0.1301311737850888,0.35512899867885095
2,0.2653746541468142,0.21811092090217998,0.13439645982726517,0.3821179651237407
2,0.2430242283756499,0.2827475397993807,0.2426770767825341,0.2315511550424353
1,0.314214159768143,0.2855174396670322,0.23124503431367952,0.16902336625114533
2,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
2,0.22141338769397878,0.18532358904747778,0.3138213371461505,0.27944168611239295
2,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
1,0.0867049503957216,0.30273579285467794,0.17395366859249278,0.4366055881571076
0,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
3,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.3608450523770777,0.5150735277943064,0.07599306282113441,0.04808835700748166
1,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
3,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
1,0.12960048544738617,0.4165609635844971,0.23429593511483784,0.2195426158532789
0,0.24908093576143844,0.2084723532619264,0.2559789753853559,0.28646773559127914
1,0.24681664501420075,0.42156214874174885,0.25714743601478685,0.07447377022926342
3,0.4303071870030731,0.3024924651192401,0.06867646728829532,0.19852388058939152
2,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
0,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
1,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
1,0.2058823272374762,0.18857297105601445,0.18877730701541606,0.41676739469109336
3,0.504389688349197,0.11038922336173308,0.24776741547787234,0.1374536728111977
0,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
2,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
2,0.12901007133396292,0.08718401517022206,0.5509984431824815,0.23280747031333354
2,0.3578036863777384,0.1642120157845598,0.37871528137617466,0.09926901646152707
0,0.2194784166119529,0.27641789734057476,0.23902061575927322,0.26508307028819916
3,0.22933597449279725,0.25472804835432267,0.17326105401036998,0.3426749231425102
1,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
3,0.24908093576143844,0.2084723532619264,0.2559789753853559,0.28646773559127914
0,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
3,0.1924705154208606,0.3220685866250902,0.34828760754833443,0.13717329040571485
2,0.2562646765639083,0.12004070116661297,0.1465291950461084,0.4771654272233703
0,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
2,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
3,0.24908093576143844,0.2084723532619264,0.2559789753853559,0.28646773559127914
1,0.23693525391607384,0.36516481353772734,0.19353804799709848,0.2043618845491004
2,0.08181644238696224,0.21745996168540657,0.43698887350573146,0.2637347224218998
1,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
3,0.2493623417581849,0.1694909929925473,0.13444000572373635,0.44670665952553146
0,0.21946184692271284,0.10507577998312274,0.3867392653091725,0.2887231077849919
3,0.14364488022358596,0.42656862487460445,0.10955183362666131,0.3202346612751484
2,0.34652919376835456,0.14544887140324822,0.3395832018404148,0.16843873298798248
3,0.24907895840889216,0.33980323101376786,0.29362589091420893,0.11749191966313097
1,0.17800889416095278,0.21111866252167977,0.31961194310287444,0.291260500214493
1,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
3,0.2927867090911032,0.16756071872050243,0.3009033207257948,0.23874925146259968
0,0.25120607382129506,0.293349403422369,0.2669546301756045,0.18848989258073143
3,0.22783175626145008,0.1598569553707864,0.1018554686121056,0.5104558197556579
3,0.17555263515641287,0.14442320322570043,0.2299820656244798,0.45004209599340694
1,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
0,0.33116693384293683,0.14099279426181058,0.14364639910549348,0.38419387278975903
1,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
0,0.47062376711899884,0.4807589198188927,0.0028200263253309777,0.045797286736777486
0,0.12960048544738617,0.4165609635844971,0.23429593511483784,0.2195426158532789
2,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
3,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
3,0.1945098148197724,0.2585103141418109,0.1681645602972938,0.3788153107411229
1,0.22593212211250885,0.2250196210168632,0.22249298010966034,0.3265552767609676
1,0.5438325275563662,0.2177419402399984,0.12255321397248593,0.11587231823114935
0,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
2,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
2,0.1894705230371767,0.20320256349048588,0.32631456324232433,0.281012350230013
0,0.4423027500018653,0.22715943594960702,0.1847383423747906,0.14579947167373705
2,0.22030785303943035,0.3438283060360007,0.1650301175041744,0.27083372342039447
